# command	mode	note
echo	diff	$> | 0
echo -n	diff	$> | 0
echo Hola	diff	Hola $> | 0
echoHola	diff	bash: echoHola: command not found $> | 127
echo-nHola	diff	bash: echo-nHola: command not found $> | 127
echo -n Hola	diff	Hola$> | 0
echo "-n" Hola	diff	Hola$> | 0
echo -nHola	diff	-nHola $> | 0
echo Hola -n	diff	Hola -n $> | 0
echo Hola Que Tal	diff	Hola Que Tal $> | 0
echo         Hola	diff	Hola $> | 0
echo    Hola     Que    Tal	diff	Hola Que Tal $> | 0
echo      \\n hola	diff	n hola $> | 0 | A gerer ?
echo "         " | cat -e	diff	$ $> | 0
echo           | cat -e	diff	$ $> | 0
""''echo hola""'''' que""'' tal""''	diff	hola que tal $> | 0
echo -n -n	diff	$> | 0
echo -n -n Hola Que	diff	Hola Que$> | 0
echo -p	diff	-p $> | 0
echo -nnnnn	diff	$> | 0
echo -n -nnn -nnnn	diff	$> | 0
echo -n-nnn -nnnn	diff	-n-nnn -nnnn $> | 0
echo -n -nnn hola -nnnn	diff	hola -nnnn$> | 0
echo -n -nnn-nnnn	diff	-nnn-nnnn$> | 0
echo --------n	diff	--------n $> | 0
echo -nnn --------n	diff	--------n$> | 0
echo -nnn -----nn---nnnn	diff	-----nn---nnnn$> | 0
echo -nnn --------nnnn	diff	--------nnnn$> | 0
echo $	diff	$ $> | 0
echo $?	diff	0 $> | 0 | Renvoie le code de retour du dernier pipeline exécuté à l'avant-plan
echo $?$	diff	0$ $> | 0
echo $? | echo $? | echo $?	diff	0 $> | 0
echo $:$= | cat -e	diff	$:$=$ $> | 0
echo " $ " | cat -e	diff	$ $ $> | 0
echo ' $ ' | cat -e	diff	$ $ $> | 0
echo $HOME	diff	/home/vietdu91 $> | 0
echo \\$HOME	diff	$HOME $> | 0
echo my shit terminal is [$TERM]	diff	my shit terminal is [xterm-256color] $> | 0
echo my shit terminal is [$TERM4	diff	my shit terminal is [ $> | 0
echo my shit terminal is [$TERM4]	diff	my shit terminal is [] $> | 0
echo $UID	crash_check	1000 $> | 0
echo $HOME9	diff	$> | 0 | Marche pour tous les caractères alphanumériques de l'ASCII
echo $9HOME	diff	HOME $> | 0
echo $HOME%	diff	/home/vietdu91% $> | 0 | Marche pour les autres caractères (ponctuation, caractères non-ASCII, etc.)
echo $UID$HOME	crash_check	1000/home/vietdu91% $> | 0
