# command	mode	note
pwd	diff	/home/vietdu91/42_works/minishell $> | 0 | Retourne $PWD
pwd hola	diff	/home/vietdu91/42_works/minishell $> | 0
pwd ./hola	diff	/home/vietdu91/42_works/minishell $> | 0
pwd hola que tal	diff	/home/vietdu91/42_works/minishell $> | 0
pwd -p	diff	bash: pwd: -p: invalid option $> | 2
pwd --p	diff	bash: pwd: --: invalid option $> | 2
pwd ---p	diff	bash: pwd: --: invalid option $> | 2
pwd -- p	diff	/home/vietdu91/42_works/minishell $> | 0
pwd pwd pwd	diff	/home/vietdu91/42_works/minishell $> | 0 | N'affiche qu'une fois
pwd ls	diff	/home/vietdu91/42_works/minishell $> | 0
pwd ls env	diff	/home/vietdu91/42_works/minishell $> | 0
cd	diff	$> | 0 | On doit se retrouver dans le dossier défini par $HOME /home/vietdu91
cd .	diff	$> | 0 | L'user reste dans le même dossier /home/vietdu91/42_works/minishell
cd ./	diff	$> | 0 | /home/vietdu91/42_works/minishell
cd ./././.	diff	$> | 0 | /home/vietdu91/42_works/minishell
cd ././././	diff	$> | 0 | /home/vietdu91/42_works/minishell
cd ..	diff	$> | 0 | On se retrouve au dossier précédent /home/vietdu91/42_works
cd ../	diff	$> | 0 | /home/vietdu91/42_works
cd ../..	diff	$> | 0 | /home/vietdu91
cd ../.	diff	$> | 0 | /home/vietdu91/42_works
cd .././././.	diff	$> | 0 | /home/vietdu91/42_works
cd srcs	diff	$> | 0 | /home/vietdu91/42_works/minishell/srcs
cd srcs objs	diff	bash: cd: too many arguments $> | 1 | /home/vietdu91/42_works/minishell
cd 'srcs'	diff	$> | 0 | /home/vietdu91/42_works/minishell/srcs
cd "srcs"	diff	$> | 0 | /home/vietdu91/42_works/minishell/srcs
cd '/etc'	diff	$> | 0 | Marche aussi avec les double quotes /
cd /e'tc'	diff	$> | 0 | /etc
cd /e"tc"	diff	$> | 0 | /etc
cd sr	diff	bash: cd: sr: No such file or directory $> | 1
cd Makefile	diff	bash: cd: Makefile: Not a directory $> | 1
cd ../minishell	crash_check	$> | 0 | /home/vietdu91/42_works/minishell
cd ../../../../../../..	diff	$> | 0 | /
cd .././../.././../bin/ls	diff	bash: cd: .././../.././../bin/ls: No such file or directory $> | 1 | /home/vietdu91/42_works/minishell
cd /	diff	$> | 0 | /
cd '/'	diff	$> | 0 | Marche aussi avec les double quotes /
cd //\npwd	diff	// $> | 0 | /
cd '//'\npwd	diff	// $> | 0 | Marche aussi avec les double quotes /
cd ///\npwd	diff	/ $> | 0 | /
cd ////////\npwd	diff	/ $> | 0 | /
cd '////////'\npwd	diff	/ $> | 0 | Marche aussi avec les double quotes /
cd /minishell	diff	bash: cd: /minishell: No such file or directory $> | 1
cd /\ncd ..	diff	$> | 0 | /
cd _	diff	bash: cd: _: No such file or directory $> | 1
cd -	diff	/home/vietdu91/42_works/minishell $> | 0 | Retourne à $OLD_PWD $OLD_PWD et $PWD sont inversés /home/vietdu91/42_works/minishell
cd --	diff	$> | 0 | Retourne à $HOME $OLD_PWD et $PWD sont inversés /home/vietdu91
cd ---	diff	bash: cd: --: invalid option $> | 2
cd $HOME	diff	$> | 0 | /home/vietdu91
cd $HOME $HOME	diff	bash: cd: too many arguments $> | 1
cd $HOME/42_works	diff	$> | 0 | /home/vietdu91/42_works
cd "$PWD/srcs"	diff	$> | 0 | /home/vietdu91/42_works/minishell/srcs
cd '$PWD/srcs'	diff	bash: cd: $PWD/srcs: No such file or directory $> | 1
unset HOME\ncd $HOME	diff	bash: cd: HOME not set $> | 1
unset HOME\nexport HOME=\ncd	diff	$> | 0 | /home/vietdu91/42_works/minishell
unset HOME\nexport HOME\ncd	diff	bash: cd: HOME not set $> | 1
cd minishell Docs crashtest.c	diff	bash: cd: too many arguments $> | 1
cd / | echo $?\npwd	diff	0 $> | 0 0 | /home/vietdu91/42_works/minishell
cd ~	diff	$> | 0 | /home/vietdu91
cd ~/	diff	$> | 0 | /home/vietdu91
cd ~/ | echo $?\npwd	diff	0 $> | 0 | /home/vietdu91/42_works/minishell
cd *	diff	$> | 0 | [BONUS] S'il n'y a qu'un seul dossier et rien d'autre
mkdir a\nmkdir a/b\ncd a/b\nrm -r ../../a\ncd ..	diff	chdir: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory $> | 1
mkdir a\nmkdir a/b\ncd a/b\nrm -r ../../a\npwd	diff	pwd: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory $> | 1
mkdir a\nmkdir a/b\ncd a/b\nrm -r ../../a\necho $PWD\necho $OLDPWD	diff	/home/vietdu91/42_works/minishell/a/b $> /home/vietdu91/42_works/minishell $> | 0 0
mkdir a\nmkdir a/b\ncd a/b\nrm -r ../../a\ncd\necho $PWD\necho $OLDPWD	diff	/home $> /home/vietdu91/42_works/minishell/a/b $> | 0 0
mkdir a\ncd a\nrm -r ../a\necho $PWD\necho $OLDPWD	diff	../../../home/vietdu91/42_works/minishell/a $> ../../../home/vietdu91/42_works/minishell $> | 0 0
export CDPATH=/\ncd $HOME/..	diff	$> | 0 0 | A gerer ? /home
export CDPATH=/\ncd home/vietdu91	diff	/home/vietdu91 $> | 0 0 | A gerer ? /home/vietdu91
export CDPATH=./\ncd .	diff	$> | 0 0 | A gerer ? /home/vietdu91/42_works/minishell
export CDPATH=./\ncd ..	diff	$> | 0 0 | A gerer ? /home/vietdu91/42_works
