# command	mode	note
env	diff	... PATH=... $> | 0
env hola	diff	env: ʻhola’: No such file or directory $> | 127
env hola que tal	diff	env: ʻhola’: No such file or directory $> | 127
env env	diff	... PATH=... $> | 0 | Affiche une seule fois env
env env env env env	diff	... PATH=... $> | 0 | Affiche une seule fois env
env ls	diff	crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c $> | 0
env ./Makefile	diff	env: ‘./Makefile’: Permission denied $> | 126
export HOLA=bonjour\nenv	diff	... HOLA=bonjour $> | 0 0
export       HOLA=bonjour\nenv	diff	... HOLA=bonjour $> | 0 0
export	diff	... export PATH="..." $> | 0 | Les variables sont triees par ordre alphabetique On n'oublie pas les doubles quotes qui designent les strings attribues a chaque variable
export Hola\nexport	diff	... export HOME="/home/vietdu91" export Hola export PATH="..." $> | 0 0 | Hola n'existe pas dans env mais il existe dans export
export Hola9hey\nexport	diff	... export HOME="/home/vietdu91" export Hola9hey export PATH="..." $> | 0 0
export $DONTEXIST	diff	... export HOME="/home/vietdu91" export PATH="..." $> | 0 | Le cas ou la variable n'existe pas et n'est pas importee
export | grep "HOME"	diff	export HOME="/home/vietdu91" $> | 0
export ""	diff	bash: export: `': not a valid identifier $> | 1
export =	diff	bash: export: ʻ=': not a valid identifier $> | 1
export %	diff	bash: export: ʻ%': not a valid identifier $> | 1
export $?	diff	bash: export: `0': not a valid identifier $> | 1
export ?=2	diff	bash: export: ʻ?=2': not a valid identifier $> | 1
export 9HOLA=	diff	bash: export: ʻ9HOLA=': not a valid identifier $> | 1
export HOLA9=bonjour\nenv	diff	... HOLA9=bonjour $> | 0 0
export _HOLA=bonjour\nenv	diff	... _HOLA=bonjour $> | 0 0
export ___HOLA=bonjour\nenv	diff	... ___HOLA=bonjour $> | 0 0
export _HO_LA_=bonjour\nenv	diff	... _HO_LA_=bonjour $> | 0 0
export HOL@=bonjour	diff	bash: export: ʻHOL@=bonjour’: not a valid identifier $> | 1 | Cas où le nom de variable ne contient pas de lettres, ni de chiffres, ni d'underscores
export HOL\\~A=bonjour	diff	bash: export: `HOL~A=bonjour': not a valid identifier $> | 1
export -HOLA=bonjour	diff	bash: export: -H: invalid option | 2
export --HOLA=bonjour	diff	bash: export: --: invalid option | 2
export HOLA-=bonjour	diff	bash: export: `HOLA-=bonjour': not a valid identifier $> | 1
export HO-LA=bonjour	diff	bash: export: `HO-LA=bonjour': not a valid identifier $> | 1
export HOL.A=bonjour	diff	bash: export: `HOL.A=bonjour': not a valid identifier $> | 1
export HOL\\\\\\$A=bonjour	diff	bash: export: `HOL\$A=bonjour': not a valid identifier $> | 1
export HO\\\\\\\\LA=bonjour	diff	bash: export: `HO\\LA=bonjour': not a valid identifier $> | 1
export HOL}A=bonjour	diff	bash: export: `HOL}A=bonjour': not a valid identifier $> | 1
export HOL{A=bonjour	diff	bash: export: `HOL{A=bonjour': not a valid identifier $> | 1
export HO*LA=bonjour	diff	bash: export: `HO*LA=bonjour': not a valid identifier $> | 1
export HO#LA=bonjour	diff	bash: export: `HO#LA=bonjour': not a valid identifier $> | 1
export HO@LA=bonjour	diff	bash: export: `HO@LA=bonjour': not a valid identifier $> | 1
export HO!LA=bonjour	diff	bash: !LA=bonjour: event not found | 0
export HO$?LA=bonjour\nenv	diff	... HO0LA=bonjour $> | 0
export +HOLA=bonjour	diff	bash: export: `+HOLA=bonjour': not a valid identifier $> | 1
export HOL+A=bonjour	diff	bash: export: `HOL+A=bonjour': not a valid identifier $> | 1
