# command	mode	note
exit	diff	exit ~/minishell $> | 0
exit exit	diff	exit bash: exit: exit: numeric argument required ~/minishell $> | 2
exit hola	diff	exit bash: exit: hola: numeric argument required ~/minishell $> | 2
exit hola que tal	diff	exit bash: exit: hola: numeric argument required ~/minishell $> | 2
exit 42	diff	exit ~/minishell $> | 42
exit 000042	diff	exit ~/minishell $> | 42
exit 666	diff	exit ~/minishell $> | 154
exit 666 666	diff	exit bash: exit: too many arguments $> | 1
exit -666 666	diff	exit bash: exit: too many arguments $> | 1
exit hola 666	diff	exit bash: exit: hola: numeric argument required ~/minishell $> | 2
exit 666 666 666 666	diff	exit bash: exit: too many arguments $> | 1
exit 666 hola 666	diff	exit bash: exit: too many arguments | 1
exit hola 666 666	diff	exit bash: exit: hola: numeric argument required ~/minishell $> | 2
exit 259	diff	exit ~/minishell $> | 3
exit -4	diff	exit ~/minishell $> | 252
exit -42	diff	exit ~/minishell $> | 214
exit -0000042	diff	exit ~/minishell $> | 214
exit -259	diff	exit ~/minishell $> | 253
exit -666	diff	exit ~/minishell $> | 102
exit +666	diff	exit ~/minishell $> | 154
exit 0	diff	exit ~/minishell $> | 0
exit +0	diff	exit ~/minishell $> | 0
exit -0	diff	exit ~/minishell $> | 0
exit +42	diff	exit ~/minishell $> | 42
exit -69 -96	diff	exit bash: exit: too many arguments $> | 1
exit --666	diff	exit bash: exit: --666: numeric argument required ~/minishell $> | 2
exit ++++666	diff	exit bash: exit: ++++666: numeric argument required ~/minishell $> | 2
exit ++++++0	diff	exit bash: exit: ++++++0: numeric argument required ~/minishell $> | 2
exit ------0	diff	exit bash: exit: ------0: numeric argument required ~/minishell $> | 2
exit "666"	diff	exit ~/minishell $> | 154
exit '666'	diff	exit ~/minishell $> | 154
exit '-666'	diff	exit ~/minishell $> | 102 | Marche aussi pour les double quotes
exit '+666'	diff	exit ~/minishell $> | 154 | Marche aussi pour les double quotes
exit '----666'	diff	exit bash: exit: ----666: numeric argument required ~/minishell $> | 2 | Marche aussi pour les double quotes
exit '++++666'	diff	exit bash: exit: ++++666: numeric argument required ~/minishell $> | 2 | Marche aussi pour les double quotes
exit '6'66	diff	exit ~/minishell $> | 154 | Marche aussi pour les double quotes
exit '2'66'32'	diff	exit ~/minishell $> | 8 | Marche aussi pour les double quotes
exit "'666'"	diff	exit bash: exit: '666': numeric argument required ~/minishell $> | 2
exit '"666"'	diff	exit bash: exit: "666": numeric argument required ~/minishell $> | 2
exit '666'"666"666	diff	exit ~/minishell $> | 170
exit +'666'"666"666	diff	exit ~/minishell $> | 170
exit -'666'"666"666	diff	exit ~/minishell $> | 86
exit 9223372036854775807	diff	exit ~/minishell $> | 255
exit 9223372036854775808	diff	exit bash: exit: 9223372036854775808: numeric argument required ~/minishell $> | 2
exit -9223372036854775808	diff	exit ~/minishell $> | 0
exit -9223372036854775809	diff	exit bash: exit: -9223372036854775809: numeric argument required ~/minishell $> | 2
