# command	mode	note
cat | cat | cat | ls	diff	crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c    $> | 0 | Apparaît la ligne ls Et 3 retours à la ligne avec la touche Entrée
ls | exit	diff	$> | 0 | Ne fait rien  Chaque commande d'un pipeline est exécutée dans son propre sous-shell, qui est un processus distinct
ls | exit 42	diff	$> | 42 | Ne fait rien
exit | ls	diff	crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c $> | 0
echo hola > bonjour\nexit | cat -e bonjour	diff	hola$ $> | 0
echo hola > bonjour\ncat -e bonjour | exit	diff	$> | 0
echo | echo	diff	$> | 0
echo hola | echo que tal	diff	que tal $> | 0
pwd | echo hola	diff	hola $> | 0
env | echo hola	diff	hola $> | 0
echo oui | cat -e	diff	oui$ $> | 0
echo oui | echo non | echo hola | grep oui	diff	$> | 0
echo oui | echo non | echo hola | grep non	diff	$> | 0
echo oui | echo non | echo hola | grep hola	diff	hola $> | 0
echo hola | cat -e | cat -e | cat -e	diff	hola$$$ $> | 0
cd .. | echo "hola"	diff	hola $> | 0 | /home/vietdu91/42_works/minishell
cd / | echo "hola"	diff	hola $> | 0 | /home/vietdu91/42_works/minishell
cd .. | pwd	diff	/home/vietdu91/42_works/minishell $> | 0 | /home/vietdu91/42_works/minishell
ifconfig | grep ":"	diff	docker0: flags=4099<UP,BROADCAST,MULTICAST>  mtu 1500    ether 02:42:27:cf:95:49  txqueuelen 0  (Ethernet) [...] $> | 0
ifconfig | grep hola	diff	$> | 1
whoami | grep $USER	diff	vietdu91 $> | 0
whoami | grep $USER > /tmp/bonjour\ncat /tmp/bonjour	diff	vietdu91 $> | 0
whoami | cat -e | cat -e > /tmp/bonjour\ncat /tmp/bonjour	diff	vietdu91$$ $> | 0
whereis ls | cat -e | cat -e > /tmp/bonjour\ncat /tmp/bonjour	diff	ls: /usr/bin/ls /usr/share/man/man1/ls.1posix.gz /usr/share/man/man1/ls.1.gz$$ $> | 0
ls | hola	diff	bash: hola: command not found $> | 127
ls | ls hola	diff	ls: cannot access 'hola': No such file or directory $> | 2
ls | ls | hola	diff	bash: hola: command not found $> | 127
ls | hola | ls	diff	bash: hola: command not found crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c $> | 0
ls | ls | hola | rev	diff	bash: hola: command not found $> | 0
ls | ls | echo hola | rev	diff	aloh $> | 0
ls -la | grep "."	diff	total 16 drwx------  2 vietdu91 [...] . drwxrwxewt 51 root     [...] .. -rwxr-xr-x  8 vietdu91 [...] crashtest.c [...] $> | 0 | Sort la commande entiere de ls -la
ls -la | grep "'.'"	diff	$> | 0
echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e	diff	test.c$$$$$$$$$$$ $> | 0
ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls\n|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls	diff	crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c $> | 0
echo hola | cat | cat | cat | cat | cat | grep hola	diff	hola $> | 0
echo hola | cat	diff	hola $> | 0
echo hola| cat	diff	hola $> | 0
echo hola |cat	diff	hola $> | 0
echo hola|cat	diff	hola $> | 0
echo hola || cat	diff	hola $> | 0 | [BONUS]
echo hola ||| cat	diff	bash: syntax error near unexpected token `|' $> | 2
ech|o hola | cat	diff	bash: ech: command not found bash: o: command not found $> | 127
cat Makefile | cat -e | cat -e	crash_check	[...] $$ .PHONY:    all clean fclean re$$ $> | 0
cat Makefile | grep srcs | cat -e	crash_check	objs/%.o:                srcs/%.c$                         @norminette srcs/*$ $> | 0
cat Makefile | grep srcs | grep srcs | cat -e	crash_check	objs/%.o:                srcs/%.c$                         @norminette srcs/*$ $> | 0
cat Makefile | grep pr | head -n 5 | cd file_not_exist	crash_check	bash: cd: file_not_exist: No such file or directory $> | 1
cat Makefile | grep pr | head -n 5 | hello	crash_check	bash: hello: command not found $> | 127
export HOLA=bonjour | cat -e | cat -e	diff	$> | 0
unset HOLA | cat -e	diff	$> | 0
export HOLA | echo hola\nenv | grep PROUT	diff	hola $> $> | 0
export | echo hola	diff	hola $> | 0
sleep 3 | sleep 3	diff	$> | 0 | Le prompt apparait au bout de 3 secondes
time sleep 3 | sleep 3	diff	real 0m3.002s user 0m0.003s sys 0m0.001s $> | 0 | Le prompt apparait au bout de 3 secondes
sleep 3 | exit	diff	$> | 0 | Le prompt apparait au bout de 3 secondes
exit | sleep 3	diff	$> | 0 | Le prompt apparait au bout de 3 secondes
echo hola > a\n>>b echo que tal\ncat a | <b cat | cat > c | cat	diff	$> | 0
