# command	mode	note
echo hola > bonjour\ncat bonjour	diff	hola $> | 0 0
echo que tal >> bonjour\ncat bonjour	diff	hola que tal $> | 0 0
echo hola > bonjour\necho que tal >> bonjour\ncat < bonjour	diff	$> $> hola que tal $> | 0 0 0
echo hola > bonjour\nrm bonjour\necho que tal >> bonjour\ncat < bonjour	diff	que tal $> | 0 0 0 0
echo hola que tal > bonjour\ncat bonjour	diff	hola que tal $> | 0 0
echo hola que tal > /tmp/bonjour\ncat -e /tmp/bonjour	diff	hola que tal$ $> | 0 0
export HOLA=hey\necho bonjour > $HOLA\necho $HOLA	diff	$> hola $> | 0 0 0 | Ne fait rien
whereis grep > Docs/bonjour\ncat Docs/bonjour	diff	grep: /usr/bin/grep /usr/share/man/man1/grep.1.gz /usr/share/man/man1/grep.1posix.gz /usr/share/info/grep.info.gz $> | 0 0
ls -la > Docs/bonjour\ncat Docs/bonjour	diff	total 16 drwx------  2 vietdu91 [...] . drwxrwxewt 51 root     [...] .. -rwxr-xr-x  8 vietdu91 [...] crashtest.c [...] $> | 0 0
pwd>bonjour\ncat bonjour	diff	/home/vietdu91/42_works/minishell $> | 0 0
pwd >                     bonjour\ncat bonjour	diff	/home/vietdu91/42_works/minishell $> | 0 0
echo hola > > bonjour	diff	bash: syntax error near unexpected token `>' $> | 2
echo hola < < bonjour	diff	bash: syntax error near unexpected token `<' $> | 2
echo hola >>> bonjour	diff	bash: syntax error near unexpected token `>' $> | 2
> bonjour echo hola\ncat bonjour	diff	hola $> | 0 0
> bonjour | echo hola\ncat bonjour	diff	hola $> $> | 0 0
prout hola > bonjour\nls	diff	bash: prout: command not found $> bonjour [...] | 127 0 | Erreur mais file "bonjour" cree tout de meme
echo hola > hello >> hello >> hello\nls\ncat hello	diff	$> hello $> hola $> | 0 0 0
echo hola > hello >> hello >> hello\necho hola >> hello\ncat < hello	diff	hola hola $> | 0 0 0
echo hola > hello >> hello >> hello\necho hola >> hello\necho hola > hello >> hello >> hello\ncat < hello	diff	hola $> | 0 0 0 0
echo hola >> hello >> hello > hello\necho hola >> hello\ncat < hello	diff	hola hola $> | 0 0 0
echo hola >> hello >> hello > hello\necho hola >> hello\necho hola >> hello >> hello > hello\ncat < hello	diff	hola $> | 0 0 0 0
echo hola > hello\necho hola >> hello >> hello >> hello\necho hola >> hello\ncat < hello	diff	hola hola hola $> | 0 0 0 0
echo hola > hello\necho hey > bonjour\necho <bonjour <hello	diff	$> | 0 0 0
echo hola > hello\necho hey > bonjour\necho <hello <bonjour	diff	$> | 0 0 0
echo hola > bonjour\necho hey > hello\nrm bonjour hello\necho hola > bonjour > hello > bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0 0
echo hola > bonjour\necho hey > hello\necho hola > bonjour > hello > bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0
echo hola > bonjour\necho hey > hello\nrm bonjour hello\necho hola > bonjour >> hello > bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0 0
echo hola > bonjour\necho hey > hello\nrm bonjour hello\necho hola > bonjour > hello >> bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0 0
echo hola > bonjour\necho hey > hello\necho hola > bonjour > hello >> bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0
echo hola > bonjour\necho hey > hello\nrm bonjour hello\necho hola >> bonjour > hello > bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0 0
echo hola > bonjour\necho hey > hello\necho hola >> bonjour > hello > bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0
echo hola > bonjour\necho hey > hello\nrm bonjour hello\necho hola >> bonjour >> hello >> bonjour\ncat bonjour\ncat hello	diff	hola $> $> | 0 0 0 0 0 0
echo hola > bonjour\necho hey > hello\necho hola >> bonjour >> hello >> bonjour\ncat bonjour\ncat hello	diff	hola hola $> hey $> | 0 0 0 0 0
> bonjour echo hola bonjour\ncat bonjour	diff	bonjour hola $> | 0 0
>bonjour echo > hola>bonjour>hola>>bonjour>hola hey >bonjour hola >hola\ncat bonjour\ncat hola	diff	$> $> hey hola $> | 0 0 0
echo bonjour > hola1\necho hello > hola2\necho 2 >hola1 >> hola2\nls\ncat hola1\ncat hola2	diff	hola1  hola2  [...] $> $> hello 2 $> | 0 0 0 0 0 0
echo bonjour > hola1\necho hello > hola2\necho 2 >>hola1 > hola2\nls\ncat hola1\ncat hola2	diff	hola1  hola2  [...] $> bonjour $> 2 $> | 0 0 0 0 0 0
> pwd\nls	diff	pwd $> | 0 0
< pwd	crash_check	bash: pwd: No such file or directory $> | 1
< Makefile .	crash_check	.: not enough arguments $> | 1 | Voir pourquoi
cat <pwd	crash_check	bash: pwd: No such file or directory $> | 1
cat <srcs/pwd	diff	bash: srcs/pwd: No such file or directory $> | 1
cat <../pwd	crash_check	bash: ../pwd: No such file or directory $> | 1
cat >>	diff	bash: syntax error near unexpected token `newline'  $> | 2 | Marche aussi pour les autres operateurs de redirection
cat >>>	diff	bash: syntax error near unexpected token `>'  $> | 2
cat >> <<	diff	bash: syntax error near unexpected token `<<'  $> | 2
cat >> > >> << >>	diff	bash: syntax error near unexpected token `>'  $> | 2
cat < ls	crash_check	bash: ls: No such file or directory $> | 1
cat < ls > ls	diff	bash: ls: No such file or directory $> | 1
cat > ls1 < ls2\nls	crash_check	bash: ls2: No such file or directory $> ls1  [...] $> | 1 0
>>hola\ncat hola	diff	$> | 0 0
echo hola > bonjour\ncat < bonjour	diff	hola $> | 0 0
echo hola >bonjour\ncat <bonjour	diff	hola $> | 0 0
echo hola>bonjour\ncat<bonjour	diff	hola $> | 0 0
echo hola> bonjour\ncat< bonjour	diff	hola $> | 0 0
echo hola               >bonjour\ncat<                     bonjour	diff	hola $> | 0 0
echo hola          >     bonjour\ncat            <         bonjour	diff	hola $> | 0 0
